embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9
0.02038455381989479,-0.004252099897712469,-0.012271573767066002,0.016944607719779015,-0.013100833632051945,-0.005765336100012064,0.009398097172379494,0.00336153875105083,-0.02266911044716835,-0.026642726734280586
-0.0006796829915101375,-0.00427754133204938,-0.0035040123268551783,0.002654608297418085,0.001270694342023189,-0.0013842121740683503,0.003214044838186798,-0.002282992607717394,-0.001578633925544286,-0.002381718838202912
-0.001642595799196334,-0.005239655751557578,0.008115178772381373,0.0024869122980384246,-0.003124526302729334,-0.005820801570301964,0.002276475585642315,0.001423709892800876,0.008634738624095917,-0.0009342744236900693
0.018842093646526337,0.016790209338068962,-0.00220131385140121,0.03900068625807762,0.0066919103264808655,-0.025489600375294685,-0.018488219007849693,-0.005835680291056633,0.010307792574167252,0.0026990578044205904
-0.0017877455102279782,-0.022373661398887634,0.006885770242661238,-0.0017015590565279126,-0.055072635412216187,0.011270616203546524,0.004189236089587212,0.03538714721798897,-0.016000963747501373,-0.012091176584362984
-9.401447295798042e-05,0.0005161831306153639,-2.076795507717684e-06,-0.0007852313534028268,0.0006841166817039423,-0.0001924532018817229,-0.000253379183439161,-0.0009559620753189043,0.000633332582266,-0.0010874359249379594
0.0003250663576181978,0.0007202960550785065,-0.018340913578867912,-0.023684099316596985,-0.016645830124616623,0.008081483654677868,0.011957764625549316,-0.03382297232747078,0.012884442694485188,-0.003810678841546178
0.0003260697678222761,0.0006248774109305917,-0.000975535056748233,-0.0009527533100201533,0.00017024148869645465,0.0007763326495558351,-0.00024100452415890745,0.00021802990154905634,5.066047862663374e-05,-0.00017604119256957546
-0.004030337895859371,0.0020590707109394398,0.01472648156976158,-0.001764017411253669,-0.013419227166609331,-0.010171559046615253,0.00583935020999475,0.02351899817585945,-0.010660486803813414,0.008063874122771349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0027058015958490696,-0.0019253579730337316,0.0005484632470391013,-0.0019508493217554959,-0.0017268247563730587,0.003469605337489735,0.0030285459011793136,-0.002360593214292418,0.0004026071380146525,-0.001433356868272478
-0.0074470822043992855,0.003192087275372749,-0.0011567777902301815,0.0002528308304371657,0.0015925905770725673,-0.0022772474524875483,0.002365338443605988,-0.005315572885727441,-0.0030739527471639492,-0.006940133628193979
0.005215585111837947,-0.0006858947771516713,-2.7825660777814463e-06,0.00558360129820578,0.007798708185102,-0.0003161216436913519,0.0012338158222987797,0.0021158824251456695,-0.0018938210877505217,0.0003804966920253002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0002523542161862455,-0.00048168926457663874,5.273230785700544e-05,-0.000613402069813043,-0.00030630562997343555,0.00010629867650474884,-7.542794635846987e-05,-0.00036147564424941287,0.0009345193604129044,2.795734896731736e-05
0.00018434042039398963,-0.0010746842957674884,-0.0033529561299544116,-0.002109199887714707,-0.0022142431967390273,0.001086070157515888,-0.00026820057358306187,-0.0015229881352682312,-0.00043287416561864887,-0.00338234466751321
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00018190639614604133,0.00016650097280748318,-0.0003522395910477287,-9.771503612248934e-05,0.00035329640720755865,-4.754436893022921e-05,-0.0003586017876287443,-9.791007017222208e-06,0.0006326877342447987,0.0003467347485459545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006228793878108263,0.030077755451202393,0.040037792176008224,0.005343135911971331,-0.06721725314855576,0.02262953296303749,-0.011978101916611195,-0.028070619329810143,0.008108914829790592,-0.006615412887185812
-0.004130097017401741,0.002217203378677368,-0.0009602301177524385,0.0018046040620122636,0.0024714434430712744,0.0041467345186642236,0.004103310406208038,-0.004322624277500879,0.003500320017337799,-0.001762436968939645
-0.011560444720089436,0.010619266889989376,-0.001315874862484634,0.023185135796666145,0.014793806709349155,0.005735837854444981,-0.019556494429707527,-0.014230395667254925,0.019417542964220047,0.0016248472966253757
0.0015293357095548085,-0.0007330886259370921,-0.0025830609457833426,-0.002898908467317114,0.002136502338915455,0.0004827609019620078,0.00016106208976434202,0.0017141492239066533,0.0021686300027127167,0.0010738656761086717
0.0033036522759959616,0.006214562598776458,-0.0016747877154306605,-0.001173039007096969,0.0033988137568893104,0.001283637183750498,0.005564979550525032,0.0008946087428143826,0.0041216515518468005,-0.0022842937052763744
-0.005593029264774587,0.00012342652512921227,-0.0004443401574260659,-0.004885065265827709,0.003093908385684093,-0.0007157804615821482,0.0039436792075220085,0.004674762978942858,-0.007076681591570377,-0.0018280636803764435
0.0012797914596740156,-0.005154554359614849,-0.003960008546710014,0.0029125929018482565,-0.002198845949023962,-0.002023635432124138,-0.0002570854127407074,0.0013296434190124273,-0.001429476961493492,-0.0021021949499845506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017945697158575059,0.0025910733640193938,0.0005225809291005135,0.005214749351143837,0.00676474466919899,0.0014817476645112037,0.0008089302480220795,-0.0004196885600686073,-0.003194521963596344,0.005137716233730316
-0.000695413528856906,-0.0006033739244396037,0.0023455240721391006,-0.002062700858170336,-0.003942524675618519,0.0022154741666533732,-0.0002613313157450069,0.0026508076963099566,0.0007103127004070716,0.002494881649247625
0.006892845832875797,0.007915576886651772,0.012127418869308062,0.02380489557981491,-0.030310992683683122,-0.003715762070247105,0.02497336907046182,0.01086510079247611,-0.007673724155340876,-0.014662861291851317
0.0006768215496681238,-0.0008851643651723862,0.0005412523536697814,-0.0001227367473276038,0.0015364180466062144,-0.0006612835966638828,0.0014268918649146432,-0.0002066289613905706,-0.0010088332193462473,-0.0018706297697989565
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004487332118594129,0.002144713926574458,-0.003947310473607934,-0.0021908688156501107,-7.266070410285307e-05,-0.0006275568157434464,-0.003357263362925986,0.004445081171782121,0.0020038474189198537,0.004342937922996023
-0.0005439452594146133,0.006616514548659325,0.0010132687631994486,0.0010638265870511533,0.004514700546860695,0.00012010326609015464,-0.0033807277446612715,-0.0005193747871089727,0.003660031117033213,0.0013803688809275628
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0008935769837276608,-0.0008206572748866736,-0.0010869936907992644,0.0018714504206881805,0.00041793308713856866,0.0012875618595702975,0.0007219701713206721,0.0009953296359847574,0.000703662633895874,0.0006574763386857276
-0.03246474266052246,-0.007253865711390972,-0.009213093668222427,0.00993211567401886,-0.014605779200792313,-0.019537370651960373,-0.0010397072182968259,0.013966904021799564,-0.002678187796846032,-0.025942979380488396
-0.003102868019292752,0.0007433478410045306,-0.0011132049839943647,0.0013115525556107361,0.0006411811336874962,4.159271096189817e-05,-0.002022569145386418,0.002374213538132608,-0.003772010405858358,0.0005519087426364422
0.0022835487669164486,0.0013927927833389151,0.001953193155879324,-0.003564207221974026,-0.0009116406806490638,-0.0030952322042801165,-0.0034325838258320637,0.0012373350222002375,0.001239469423043457,-0.001406484960832379
0.00023246416147204414,0.0012707805827907894,0.0020275243382523026,0.0013458266368378763,0.0009627844699644957,-0.0015012211557747662,-0.0002658092889232912,0.0009975045433510904,-0.0009815137752372286,0.0004457235336303711
0.0004528478922650135,-0.000505534639496024,0.00041524575693995517,0.00018302255443958745,-5.288617381422668e-05,-0.0002490220806738629,4.268627855511513e-05,0.00016497873484637516,4.730655242255919e-06,0.0005954803200438619
-0.009974458813667297,-0.0073462329804897305,0.003727542608976364,0.019413845241069795,0.012869070470333099,0.0007617937400937081,0.004950946569442749,0.016979812085628508,0.018286508321762086,0.011280930787324905
0.0007086384654739651,0.0015713329569010412,0.0030077161677813124,-0.0012338274647876368,-0.00033868020558256215,-0.0025659170064885736,0.0011210869997739792,5.883054207947295e-06,0.0010025573862811267,-0.0001813630904939215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014061061044534048,-0.012444447726011276,0.028219856321811676,0.00509540643543005,-0.024269272883733112,0.03137764831384023,0.02571004380782445,0.018301015098889668,-0.023019251724084217,0.019347794353961945
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.002156594630584798,0.0035528692877216436,0.00652138770303943,0.00043553563723848623,0.0010666437235406854,0.000443119351984933,0.00011712918587198311,0.0008043974468653852,0.004899642078354108,-0.00014813688019123882
-0.0020067691802978516,0.0005109149134821362,-0.0022047675318188137,0.0018892167343033685,-0.00016786217068632444,-0.001083671963877148,0.0009508161909050412,-0.0015412338905864292,0.0014618817302915785,-0.0003292601141664717
-0.003756754928165012,-0.0035427245828840467,0.0014831556214226617,0.0001617005858052936,0.00012576294442017872,-0.0033955237931675383,0.0007731034523910947,-0.00021091666486528185,0.0013647536022795572,-0.0014972360597716437
-0.00017927696244343712,0.0007091809028153014,-9.071396012051632e-06,-0.0002201720331639979,0.00021921345385061088,-0.00013984665964314068,0.0004028345177736568,0.0007222948521491914,-0.00020101244861288963,0.00030726110365514504
0.0002028347086161375,-0.002711603818461299,0.011049853307195007,-0.002725294237025082,0.009345643110573293,0.0016149214748293161,-0.00037034794688224794,-0.011973981638439,0.018703207122161985,-0.003828621166758239
-0.002646063019831975,-0.0017854349066813787,0.003444604823986689,0.005077782273292542,0.0029131491978963216,-0.004555107653141021,0.004457048078378042,-0.006412963569164276,-0.004693182309468588,-0.005354250470797221
-0.0004796284716576338,0.00433456189930439,0.0030310098081827164,-0.000671396916732192,0.0003063250333070755,-0.003885078802704811,-0.0010378733277320862,0.003178812563419342,-0.003595244511961937,0.001972602494060993
-0.00043969363147436185,0.0018372835461483445,-0.0017256471653317297,-0.0010615588967190232,-0.0013955691179563833,0.00010271561007167018,-0.0019247287581133287,-0.0016869044927663582,0.0001596824785824432,-0.0009057837170223858
0.0012340966878192766,-0.0005111480530883585,0.0029264202008822135,-0.0008207594842783042,-0.0033844006646956714,0.0005489096644201449,-0.0025493125431239605,2.695487013884953e-05,-0.00010919246290411269,0.0023035605970237938
0.01630764305591583,-0.0034016799181699753,-0.009817259013652801,0.013555686175823211,-0.010480666905641556,-0.004612268880009651,0.007518477737903595,0.0026892310008406637,-0.01813528835773468,-0.02131418138742447
0.0010725767191114097,0.0020572962560530365,-0.0004646280973122038,-0.00021319679016696996,0.0007472316060086776,-0.0015238176645903751,-0.0007319635037204314,-0.00033102775442189183,-0.0006884610729998555,0.0008843404979541384
-0.0010186889364073675,0.00030818412778899074,0.0013993117026984692,0.0020765049072603383,0.0008516754799832901,-0.0005153412542616328,0.0020696508387724557,-0.000928632216528058,0.0020495858043432236,0.0009247949346899986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0003678135108202696,0.001287101418711245,0.0016542812033245962,-0.0013726904677848022,0.0010720489080995321,0.0009418426391979059,0.00041513569885864854,-0.0019903637003153563,-0.0012901373750840623,-0.0020025975924606123
0.0017970157787203789,-8.159416417280833e-05,0.0005422699575622877,0.0015782497823238373,-3.069328765074412e-05,0.00029162846816082797,-0.00014072768390178682,-0.0016984445663789907,-0.0007305681705474853,0.0010364517685957253
-0.004394316079991835,-0.0002158443202023153,-0.0003153393131301359,0.0005941079170615585,-0.003283028706425318,0.0003621621333338596,0.0009804306620800937,0.0006791095387328554,0.0013303489044860558,-0.0009092914147509469
-0.004974417787577424,-0.0013651556302128093,0.0015391595661640167,-0.004530691475208316,0.004842529605541911,-0.004224027640053204,-0.0038816778521452633,0.00345836380230529,0.004317365320665496,0.002380149771592447
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0010350589123037126,0.0031254651231898203,-0.0006930453909767999,0.003114506188366148,-0.002416857779543433,-0.0043751829200320775,-0.00022768109209007686,0.0028429252587051854,-0.0018550583885775672,-0.00021051707574062877
-0.005074799557526906,0.000847082460920016,0.0017407653232415518,-0.0034449418385823567,-0.005359228452046712,0.00589421143134435,-0.0016863671441872915,-0.0037865452468395233,-0.004747064908345541,0.00026990193873643875
-0.0014991530527671177,0.0005926246379028287,3.473617528614245e-05,0.002196896690548512,-0.002667346291178674,0.002145206130910338,0.0005811541096160287,-0.002741336626441855,0.0025599672736828787,0.0028473122470211564
-0.0007784849731251597,-0.0023884869005996734,0.0005474351783050224,0.002401857428594667,0.0011632294626906514,0.0007200435793492943,-0.0002640395541675389,-0.0002874929195968434,0.0010010367041104473,0.001513174909632653
-0.022152816876769066,0.0076320357620716095,0.02018299698829651,-0.007661836687475443,-0.010852998122572899,-0.019885428249835968,-0.007170862052589655,-0.011847282759845257,-0.04101309925317764,0.017834315076470375
-0.00013427638673576815,-0.0015863122354293692,-0.0020448899474637262,-0.0023440898492418484,0.0019941446853095086,-0.0022192358456808946,0.00015833288238480174,-0.0003389946731000111,0.0034149299407827444,0.0009623977901606724
0.0013925795169820736,0.0014560728600912995,-0.0021297518763092015,-0.0012014586074681549,-0.0024700689722191205,0.001071847154648154,-0.00037304814123398773,-0.0006912459352320724,-0.001969448368918229,-0.00032371255712440383
0.0014391580018503912,-0.0011625942485085849,3.927576371693405e-05,0.001468476421874145,-0.00040504310665459467,0.000736143054633305,-0.0014888477222672824,0.0007033905592458002,-0.0012383829673816417,7.001738513595071e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007857657968997955,0.021093245595693588,0.016279444098472595,-0.013795522972941399,-0.0084979347884655,-0.038507021963596344,0.015943065285682678,0.009651578962802887,-0.04971843585371971,-0.010891061276197433
0.0014642620568766313,0.004792891881045173,0.0014698076993227005,0.0017031698542482713,0.0010997453594908996,0.0016761694980018278,-4.470655489165117e-05,-0.0020788745845065396,0.005283485440646901,-0.0046765620217603795
8.627639285155705e-06,0.0061842023860663176,-0.0008343825382845742,0.010682679180588042,0.013208750901477677,0.005601463573319572,0.008540671518338578,0.01727579374398504,0.003778002823569945,-0.0023150775315506117
-0.001833006888628006,0.0013866817951202392,-0.0007110925018787384,0.0012443770468235015,-0.0011772584170103074,-0.0016666612029075623,0.0009386128187179565,-0.0018729503452777864,0.0007411336898803711,-0.001040215566754341
0.0011093229195981655,-0.0001438657911318653,-0.0006798389235968298,-0.0015811772845720625,-0.002909769813688296,-0.0031036222529298853,0.001662700261288094,-0.0024347480316207096,0.0033321053773727057,-0.00173021396094898
0.0009486955191407885,-0.00020469001361301967,0.0015103044254439217,0.001045352965593338,0.0007347147379602705,-0.0015290971313204084,-0.0013481125235557557,0.001228121029479163,-0.0016884752682277135,-4.977182751255376e-05
-0.0012432384537532926,0.0014575136204560597,-0.0006319504852096239,-0.00012906423459450403,0.0013420821788410345,0.0010314613580703735,0.00201492744187514,0.0003018438505629698,0.0023235409423553693,0.002044280959914128
-0.0018854790731616642,0.0010122015424396682,-0.0004383659233217654,0.0008238409848316857,0.001128267658793408,0.001893074454172798,0.0018732504028341045,-0.0019733719527721405,0.0015979721818281257,-0.0008045907901680988
0.0017349751433357596,0.02569597214460373,-0.0069813597947359085,0.01150092389434576,0.015798157081007957,-0.04403097555041313,0.011248976923525333,-0.035360656678676605,-0.018236322328448296,-0.010886676609516144
-0.006167614211638768,-0.009652240408791436,0.0013817116204235288,-0.004255579577551948,0.010488002664513059,0.0007193128888805708,-0.0007877147032154931,-0.010026098953353034,-0.0025619810654057395,-0.006470061424705718
-0.0015096882832985297,-0.0014206536625530205,0.002201482653617859,-0.0024046959245906155,-0.00024245416416841394,-0.0016370692345149377,-0.0021321753806927625,-0.00045781920769014486,-0.0021619078356261345,0.0006846456843263962
